"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"435","false","0.1","heterogeneity","0","profit","0","simple","1","5","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"436","false","0.1","heterogeneity","0","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"437","false","0.1","heterogeneity","0","profit","0","simple","1","10","1","100","0","100.00522532015965","0","0"
"438","false","0.1","heterogeneity","0","profit","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"439","false","0.1","heterogeneity","0","profit","0","as ES model","1","1","1","100","0.22500000000007958","96.82648888966298","3.5","1.9"
"440","false","0.1","heterogeneity","0","profit","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"441","false","0.1","heterogeneity","0","profit","0","as ES model","1","5","1","100","-3.979039320256561E-13","100.00522532015965","0","0"
"442","false","0.1","heterogeneity","0","profit","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"443","false","0.1","heterogeneity","0","profit","0","as ES model","1","10","1","100","0","100.00522532015965","0","0"
"444","false","0.1","heterogeneity","0","profit","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"445","false","0.1","heterogeneity","0","profit","0.1","simple","1","1","1","100","0.8250000000002728","96.63053938367338","3.5","8.11"
"446","false","0.1","heterogeneity","0","profit","0.1","simple","1","1","10","100","0","100.00522532015965","0","0"
"447","false","0.1","heterogeneity","0","profit","0.1","simple","1","5","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"448","false","0.1","heterogeneity","0","profit","0.1","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"449","false","0.1","heterogeneity","0","profit","0.1","simple","1","10","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"450","false","0.1","heterogeneity","0","profit","0.1","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"451","false","0.1","heterogeneity","0","profit","0.1","as ES model","1","1","1","100","0.8207106781187576","96.65231155100567","3.5","7.77"
"452","false","0.1","heterogeneity","0","profit","0.1","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"453","false","0.1","heterogeneity","0","profit","0.1","as ES model","1","5","1","100","-3.410605131648481E-13","100.00522532015965","0","0"
"454","false","0.1","heterogeneity","0","profit","0.1","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"455","false","0.1","heterogeneity","0","profit","0.1","as ES model","1","10","1","100","0","100.00522532015965","0","0"
"456","false","0.1","heterogeneity","0","profit","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"457","false","0.1","heterogeneity","0","profit","0.2","simple","1","1","1","100","1.5250000000002046","96.63053938367338","3.5","8.11"
"458","false","0.1","heterogeneity","0","profit","0.2","simple","1","1","10","100","0","100.00522532015965","0","0"
"459","false","0.1","heterogeneity","0","profit","0.2","simple","1","5","1","100","1.7250000000001933","96.17332386969788","2.67","9.26"
"460","false","0.1","heterogeneity","0","profit","0.2","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"461","false","0.1","heterogeneity","0","profit","0.2","simple","1","10","1","100","1.7249999999997954","96.17332386969788","2.67","9.26"
"462","false","0.1","heterogeneity","0","profit","0.2","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"463","false","0.1","heterogeneity","0","profit","0.2","as ES model","1","1","1","100","1.5250000000001478","96.63053938367338","3.5","8.11"
"464","false","0.1","heterogeneity","0","profit","0.2","as ES model","1","1","10","100","0.6500000000000341","98.5900344435687","3","3.47"
"465","false","0.1","heterogeneity","0","profit","0.2","as ES model","1","5","1","100","1.7249999999997954","96.17332386969788","2.67","9.26"
"466","false","0.1","heterogeneity","0","profit","0.2","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"467","false","0.1","heterogeneity","0","profit","0.2","as ES model","1","10","1","100","1.7250000000001364","96.17332386969788","2.67","9.26"
"468","false","0.1","heterogeneity","0","profit","0.2","as ES model","1","10","10","100","0.8500000000000227","98.04573026026446","2","4.63"
"469","false","0.1","heterogeneity","0","random","0","simple","1","1","1","100","1.8749999999997726","67.34697432190579","4.71","33.85"
"470","false","0.1","heterogeneity","0","random","0","simple","1","1","10","100","5.6843418860808015E-14","99.54800980618414","1","0.32"
"471","false","0.1","heterogeneity","0","random","0","simple","1","5","1","100","0.07499999999993179","93.45180295317672","1.3","10.18"
"472","false","0.1","heterogeneity","0","random","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"473","false","0.1","heterogeneity","0","random","0","simple","1","10","1","100","2.8421709430404007E-13","100.00522532015965","0","0"
"474","false","0.1","heterogeneity","0","random","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"475","false","0.1","heterogeneity","0","random","0","as ES model","1","1","1","100","1.449999999999875","68.89279820248989","3.26","33.02"
"476","false","0.1","heterogeneity","0","random","0","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"477","false","0.1","heterogeneity","0","random","0","as ES model","1","5","1","100","0.025000000000147793","94.88876599709994","1.11","5.87"
"478","false","0.1","heterogeneity","0","random","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"479","false","0.1","heterogeneity","0","random","0","as ES model","1","10","1","100","2.2737367544323206E-13","100.00522532015965","0","0"
"480","false","0.1","heterogeneity","0","random","0","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"481","false","0.1","heterogeneity","0","random","0.1","simple","1","1","1","100","2.9249999999998977","68.3702661865178","4.27","35.83"
"482","false","0.1","heterogeneity","0","random","0.1","simple","1","1","10","100","0","99.0037056228799","1","0.97"
"483","false","0.1","heterogeneity","0","random","0.1","simple","1","5","1","100","0.22499999999979536","97.84978075427487","1.33","2.93"
"484","false","0.1","heterogeneity","0","random","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"485","false","0.1","heterogeneity","0","random","0.1","simple","1","10","1","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"486","false","0.1","heterogeneity","0","random","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"487","false","0.1","heterogeneity","0","random","0.1","as ES model","1","1","1","100","4.168120187519037","68.4138105211821","3.5","30.9"
"488","false","0.1","heterogeneity","0","random","0.1","as ES model","1","1","10","100","0.07000000000005002","99.02547779021205","1","0.81"
"489","false","0.1","heterogeneity","0","random","0.1","as ES model","1","5","1","100","0.6881591807527911","93.86547413248793","1.33","7.1"
"490","false","0.1","heterogeneity","0","random","0.1","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"491","false","0.1","heterogeneity","0","random","0.1","as ES model","1","10","1","100","-5.684341886080801E-13","100.00522532015965","0","0"
"492","false","0.1","heterogeneity","0","random","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"493","false","0.1","heterogeneity","0","random","0.2","simple","1","1","1","100","5.675000000000011","66.62849279994424","6.7","41.03"
"494","false","0.1","heterogeneity","0","random","0.2","simple","1","1","10","100","0.19999999999998863","99.54800980618414","1","1.16"
"495","false","0.1","heterogeneity","0","random","0.2","simple","1","5","1","100","3.0249999999998636","89.09736948674288","2.75","18.57"
"496","false","0.1","heterogeneity","0","random","0.2","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"497","false","0.1","heterogeneity","0","random","0.2","simple","1","10","1","100","1.0749999999995907","97.63205908095325","2.5","5.79"
"498","false","0.1","heterogeneity","0","random","0.2","simple","1","10","10","100","0","100.00522532015965","0","0"
"499","false","0.1","heterogeneity","0","random","0.2","as ES model","1","1","1","100","11.012934744090956","61.29431180356279","6","47.99"
"500","false","0.1","heterogeneity","0","random","0.2","as ES model","1","1","10","100","0.6499999999999204","98.5900344435687","3","3.47"
"501","false","0.1","heterogeneity","0","random","0.2","as ES model","1","5","1","100","3.198209057041254","90.46901602866953","1.73","17.36"
"502","false","0.1","heterogeneity","0","random","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"503","false","0.1","heterogeneity","0","random","0.2","as ES model","1","10","1","100","0.08944271910024781","99.50446547151984","1","0.52"
"504","false","0.1","heterogeneity","0","random","0.2","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"505","false","0.1","heterogeneity","0.1","profit","0","simple","1","1","1","100","0.9250000000002387","96.82648888966298","3.5","1.9"
"506","false","0.1","heterogeneity","0.1","profit","0","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"507","false","0.1","heterogeneity","0.1","profit","0","simple","1","5","1","100","2.2737367544323206E-13","100.00522532015965","0","0"
"508","false","0.1","heterogeneity","0.1","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"509","false","0.1","heterogeneity","0.1","profit","0","simple","1","10","1","100","-2.2737367544323206E-13","100.00522532015965","0","0"
"510","false","0.1","heterogeneity","0.1","profit","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"511","false","0.1","heterogeneity","0.1","profit","0","as ES model","1","1","1","100","0.9249999999998408","96.82648888966298","3.5","1.9"
"512","false","0.1","heterogeneity","0.1","profit","0","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"513","false","0.1","heterogeneity","0.1","profit","0","as ES model","1","5","1","100","3.410605131648481E-13","100.00522532015965","0","0"
"514","false","0.1","heterogeneity","0.1","profit","0","as ES model","1","5","10","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"515","false","0.1","heterogeneity","0.1","profit","0","as ES model","1","10","1","100","0","100.00522532015965","0","0"
"516","false","0.1","heterogeneity","0.1","profit","0","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"517","false","0.1","heterogeneity","0.1","profit","0.1","simple","1","1","1","100","1.5249999999999204","96.63053938367338","3.5","8.11"
"518","false","0.1","heterogeneity","0.1","profit","0.1","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"519","false","0.1","heterogeneity","0.1","profit","0.1","simple","1","5","1","100","1.725000000000307","96.17332386969788","2.67","9.26"
"520","false","0.1","heterogeneity","0.1","profit","0.1","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"521","false","0.1","heterogeneity","0.1","profit","0.1","simple","1","10","1","100","1.7249999999996817","96.17332386969788","2.67","9.26"
"522","false","0.1","heterogeneity","0.1","profit","0.1","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"523","false","0.1","heterogeneity","0.1","profit","0.1","as ES model","1","1","1","100","1.5207106781186326","96.65231155100567","3.5","7.77"
"524","false","0.1","heterogeneity","0.1","profit","0.1","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"525","false","0.1","heterogeneity","0.1","profit","0.1","as ES model","1","5","1","100","1.5664213562371856","96.7611723876664","7","7.43"
"526","false","0.1","heterogeneity","0.1","profit","0.1","as ES model","1","5","10","100","0.6499999999999773","98.52471794157212","3","3.47"
"527","false","0.1","heterogeneity","0.1","profit","0.1","as ES model","1","10","1","100","2.912132034356034","93.84370196515579","6.5","14.04"
"528","false","0.1","heterogeneity","0.1","profit","0.1","as ES model","1","10","10","100","0.8707106781185985","98.13281892959318","4","4.29"
"529","false","0.1","heterogeneity","0.1","profit","0.2","simple","1","1","1","100","9.349999999999852","85.3090123709454","9.67","33.58"
"530","false","0.1","heterogeneity","0.1","profit","0.2","simple","1","1","10","100","9.699999999999989","84.8517968569699","15","34.74"
"531","false","0.1","heterogeneity","0.1","profit","0.2","simple","1","5","1","100","9.699999999999818","84.8517968569699","15","34.74"
"532","false","0.1","heterogeneity","0.1","profit","0.2","simple","1","5","10","100","9.699999999999989","84.8517968569699","15","34.74"
"533","false","0.1","heterogeneity","0.1","profit","0.2","simple","1","10","1","100","9.70000000000016","84.8517968569699","15","34.74"
"534","false","0.1","heterogeneity","0.1","profit","0.2","simple","1","10","10","100","9.699999999999989","84.8517968569699","15","34.74"
"535","false","0.1","heterogeneity","0.1","profit","0.2","as ES model","1","1","1","100","22.832209773568195","62.7312748474859","37.5","62.87"
"536","false","0.1","heterogeneity","0.1","profit","0.2","as ES model","1","1","10","100","24.665762121209298","59.85734875963957","40.5","66.25"
"537","false","0.1","heterogeneity","0.1","profit","0.2","as ES model","1","5","1","100","25.971609728390888","57.440638185768755","43","68.16"
"538","false","0.1","heterogeneity","0.1","profit","0.2","as ES model","1","5","10","100","24.66576212120924","59.85734875963957","40.5","66.25"
"539","false","0.1","heterogeneity","0.1","profit","0.2","as ES model","1","10","1","100","25.97160972839123","57.440638185768755","43","68.16"
"540","false","0.1","heterogeneity","0.1","profit","0.2","as ES model","1","10","10","100","24.665762121209298","59.85734875963957","40.5","66.25"
"541","false","0.1","heterogeneity","0.1","random","0","simple","1","1","1","100","7.550000000000182","69.58950755711928","3.81","35.17"
"542","false","0.1","heterogeneity","0.1","random","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"543","false","0.1","heterogeneity","0.1","random","0","simple","1","5","1","100","1.4250000000000114","93.45180295317672","1.62","6.96"
"544","false","0.1","heterogeneity","0.1","random","0","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"545","false","0.1","heterogeneity","0.1","random","0","simple","1","10","1","100","0.30000000000001137","98.5464901089044","1","1"
"546","false","0.1","heterogeneity","0.1","random","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"547","false","0.1","heterogeneity","0.1","random","0","as ES model","1","1","1","100","7.724999999999966","69.15406421047592","3.26","34.47"
"548","false","0.1","heterogeneity","0.1","random","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"549","false","0.1","heterogeneity","0.1","random","0","as ES model","1","5","1","100","0.7999999999998408","96.02091869837271","1","3.79"
"550","false","0.1","heterogeneity","0.1","random","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"551","false","0.1","heterogeneity","0.1","random","0","as ES model","1","10","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"552","false","0.1","heterogeneity","0.1","random","0","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"553","false","0.1","heterogeneity","0.1","random","0.1","simple","1","1","1","100","11.724999999999568","62.7312748474859","5","44.03"
"554","false","0.1","heterogeneity","0.1","random","0.1","simple","1","1","10","100","0.4249999999999545","99.04724995754421","2","2.32"
"555","false","0.1","heterogeneity","0.1","random","0.1","simple","1","5","1","100","1.8000000000000682","93.40825861851243","1.3","8.77"
"556","false","0.1","heterogeneity","0.1","random","0.1","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"557","false","0.1","heterogeneity","0.1","random","0.1","simple","1","10","1","100","0.6500000000001478","98.5900344435687","3","3.47"
"558","false","0.1","heterogeneity","0.1","random","0.1","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"559","false","0.1","heterogeneity","0.1","random","0.1","as ES model","1","1","1","100","13.652323857875615","63.14494602679711","4.62","44.03"
"560","false","0.1","heterogeneity","0.1","random","0.1","as ES model","1","1","10","100","0.19999999999998863","99.526237638852","1","1.16"
"561","false","0.1","heterogeneity","0.1","random","0.1","as ES model","1","5","1","100","2.7265313848670303","93.75661329582707","3.25","12.18"
"562","false","0.1","heterogeneity","0.1","random","0.1","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"563","false","0.1","heterogeneity","0.1","random","0.1","as ES model","1","10","1","100","1.0749999999997613","97.58851474628895","2.5","5.79"
"564","false","0.1","heterogeneity","0.1","random","0.1","as ES model","1","10","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"565","false","0.1","heterogeneity","0.1","random","0.2","simple","1","1","1","100","15.099999999999966","60.902412791583735","6.5","49.45"
"566","false","0.1","heterogeneity","0.1","random","0.2","simple","1","1","10","100","10.050000000000011","83.43660598037896","11","35.93"
"567","false","0.1","heterogeneity","0.1","random","0.2","simple","1","5","1","100","10.275000000000489","82.47863061776339","7","36.89"
"568","false","0.1","heterogeneity","0.1","random","0.2","simple","1","5","10","100","9.699999999999989","84.8517968569699","15","34.74"
"569","false","0.1","heterogeneity","0.1","random","0.2","simple","1","10","1","100","9.700000000000045","84.8517968569699","15","34.74"
"570","false","0.1","heterogeneity","0.1","random","0.2","simple","1","10","10","100","9.699999999999989","84.8517968569699","15","34.74"
"571","false","0.1","heterogeneity","0.1","random","0.2","as ES model","1","1","1","100","29.499076054014324","43.44113459118404","19","68.9"
"572","false","0.1","heterogeneity","0.1","random","0.2","as ES model","1","1","10","100","24.911472799327896","59.378361078331906","41","66.66"
"573","false","0.1","heterogeneity","0.1","random","0.2","as ES model","1","5","1","100","25.71189479580471","57.31000518177586","28.67","67.38"
"574","false","0.1","heterogeneity","0.1","random","0.2","as ES model","1","5","10","100","24.665762121209298","59.85734875963957","40.5","66.25"
"575","false","0.1","heterogeneity","0.1","random","0.2","as ES model","1","10","1","100","24.05131940210913","60.94595712624803","39.5","65.15"
"576","false","0.1","heterogeneity","0.1","random","0.2","as ES model","1","10","10","100","24.665762121209355","59.85734875963957","40.5","66.25"
"577","false","0.1","heterogeneity","0.2","profit","0","simple","1","1","1","100","29.750000000000057","45.008730639100165","56.5","55.7"
"578","false","0.1","heterogeneity","0.2","profit","0","simple","1","1","10","100","42.82499999999999","26.197578064105965","76","72.96"
"579","false","0.1","heterogeneity","0.2","profit","0","simple","1","5","1","100","48.99999999999994","14.854278884045835","86.5","84.36"
"580","false","0.1","heterogeneity","0.2","profit","0","simple","1","5","10","100","44.55000000000007","23.018841633609302","79","74.67"
"581","false","0.1","heterogeneity","0.2","profit","0","simple","1","10","1","100","49.00000000000023","14.854278884045835","86.5","84.36"
"582","false","0.1","heterogeneity","0.2","profit","0","simple","1","10","10","100","43.924999999999955","24.063905665553342","78","74.74"
"583","false","0.1","heterogeneity","0.2","profit","0","as ES model","1","1","1","100","29.75","45.008730639100165","56.5","55.7"
"584","false","0.1","heterogeneity","0.2","profit","0","as ES model","1","1","10","100","43.4249999999999","25.108969697497503","77","74.06"
"585","false","0.1","heterogeneity","0.2","profit","0","as ES model","1","5","1","100","49.000000000000114","14.854278884045835","86.5","84.36"
"586","false","0.1","heterogeneity","0.2","profit","0","as ES model","1","5","10","100","43.92500000000001","24.063905665553342","78","74.74"
"587","false","0.1","heterogeneity","0.2","profit","0","as ES model","1","10","1","100","49","14.854278884045835","86.5","84.36"
"588","false","0.1","heterogeneity","0.2","profit","0","as ES model","1","10","10","100","44.525000000000034","22.99706946627703","79","76.26"
"589","false","0.1","heterogeneity","0.2","profit","0.1","simple","1","1","1","100","35.874999999999716","36.43049671022548","43","65.14"
"590","false","0.1","heterogeneity","0.2","profit","0.1","simple","1","1","10","100","50.80000000000001","16.465419266626256","85","89.69"
"591","false","0.1","heterogeneity","0.2","profit","0.1","simple","1","5","1","100","54.375","9.955541234307756","91","93.01"
"592","false","0.1","heterogeneity","0.2","profit","0.1","simple","1","5","10","100","51.07499999999999","15.921115083322023","85.5","90.21"
"593","false","0.1","heterogeneity","0.2","profit","0.1","simple","1","10","1","100","54.37499999999983","9.955541234307756","91","93.01"
"594","false","0.1","heterogeneity","0.2","profit","0.1","simple","1","10","10","100","51.32499999999999","15.420355234682217","86","90.44"
"595","false","0.1","heterogeneity","0.2","profit","0.1","as ES model","1","1","1","100","61.522355602589016","4.2512333932794055","95.5","92.04"
"596","false","0.1","heterogeneity","0.2","profit","0.1","as ES model","1","1","10","100","64.9415119686376","0.5717371141428087","99.5","99.78"
"597","false","0.1","heterogeneity","0.2","profit","0.1","as ES model","1","5","1","100","64.94151196863749","0.5717371141428087","99.5","99.78"
"598","false","0.1","heterogeneity","0.2","profit","0.1","as ES model","1","5","10","100","64.9415119686376","0.5717371141428087","99.5","99.78"
"599","false","0.1","heterogeneity","0.2","profit","0.1","as ES model","1","10","1","100","64.9415119686376","0.5717371141428087","99.5","99.78"
"600","false","0.1","heterogeneity","0.2","profit","0.1","as ES model","1","10","10","100","64.94151196863766","0.5717371141428087","99.5","99.78"
"601","false","0.1","heterogeneity","0.2","profit","0.2","simple","1","1","1","100","37.675000000000125","36.43049671022548","43","65.14"
"602","false","0.1","heterogeneity","0.2","profit","0.2","simple","1","1","10","100","54.67500000000001","14.876051051377987","86.5","90.15"
"603","false","0.1","heterogeneity","0.2","profit","0.2","simple","1","5","1","100","57.3749999999996","9.955541234307756","91","93.01"
"604","false","0.1","heterogeneity","0.2","profit","0.2","simple","1","5","10","100","55.575000000000045","13.221366334133142","88","91.01"
"605","false","0.1","heterogeneity","0.2","profit","0.2","simple","1","10","1","100","57.37499999999966","9.955541234307756","91","93.01"
"606","false","0.1","heterogeneity","0.2","profit","0.2","simple","1","10","10","100","54.07499999999999","15.921115083322023","85.5","90.21"
"607","false","0.1","heterogeneity","0.2","profit","0.2","as ES model","1","1","1","100","73.87016300491047","0.0056607635063043995","100","100"
"608","false","0.1","heterogeneity","0.2","profit","0.2","as ES model","1","1","10","100","73.87016300491075","0.0056607635063043995","100","100"
"609","false","0.1","heterogeneity","0.2","profit","0.2","as ES model","1","5","1","100","73.87016300491075","0.0056607635063043995","100","100"
"610","false","0.1","heterogeneity","0.2","profit","0.2","as ES model","1","5","10","100","73.87016300491081","0.0056607635063043995","100","100"
"611","false","0.1","heterogeneity","0.2","profit","0.2","as ES model","1","10","1","100","73.87016300491064","0.0056607635063043995","100","100"
"612","false","0.1","heterogeneity","0.2","profit","0.2","as ES model","1","10","10","100","73.87016300491075","0.0056607635063043995","100","100"
"613","false","0.1","heterogeneity","0.2","random","0","simple","1","1","1","100","32.10000000000019","39.021384622753615","24.8","65.95"
"614","false","0.1","heterogeneity","0.2","random","0","simple","1","1","10","100","44.150000000000034","23.51960148224911","78.5","75.03"
"615","false","0.1","heterogeneity","0.2","random","0","simple","1","5","1","100","40.275000000000034","29.637580502588673","72.5","70.7"
"616","false","0.1","heterogeneity","0.2","random","0","simple","1","5","10","100","45.72500000000002","20.863397067724527","81","75.49"
"617","false","0.1","heterogeneity","0.2","random","0","simple","1","10","1","100","43.07499999999999","25.653273880801734","76.5","72.82"
"618","false","0.1","heterogeneity","0.2","random","0","simple","1","10","10","100","44.52500000000009","22.99706946627703","79","76.26"
"619","false","0.1","heterogeneity","0.2","random","0","as ES model","1","1","1","100","27.875","46.423921515691234","36.33","56.01"
"620","false","0.1","heterogeneity","0.2","random","0","as ES model","1","1","10","100","42.5","26.654793578081478","75.5","73.97"
"621","false","0.1","heterogeneity","0.2","random","0","as ES model","1","5","1","100","40.69999999999982","28.570744303312363","49","71"
"622","false","0.1","heterogeneity","0.2","random","0","as ES model","1","5","10","100","43.674999999999955","24.608209848857573","77.5","74.22"
"623","false","0.1","heterogeneity","0.2","random","0","as ES model","1","10","1","100","44.25","23.563145816913533","78.5","74.68"
"624","false","0.1","heterogeneity","0.2","random","0","as ES model","1","10","10","100","43.67500000000001","24.608209848857573","77.5","74.22"
"625","false","0.1","heterogeneity","0.2","random","0.1","simple","1","1","1","100","34.07499999999982","38.95606812075717","31","65.72"
"626","false","0.1","heterogeneity","0.2","random","0.1","simple","1","1","10","100","51.67500000000001","14.876051051377987","86.5","90.15"
"627","false","0.1","heterogeneity","0.2","random","0.1","simple","1","5","1","100","46.07500000000016","22.88820862961628","52.33","81.71"
"628","false","0.1","heterogeneity","0.2","random","0.1","simple","1","5","10","100","50.80000000000001","16.465419266626256","85","89.69"
"629","false","0.1","heterogeneity","0.2","random","0.1","simple","1","10","1","100","49.29999999999984","18.40314215918941","83","87.14"
"630","false","0.1","heterogeneity","0.2","random","0.1","simple","1","10","10","100","51.375","15.398583067350065","86","90.15"
"631","false","0.1","heterogeneity","0.2","random","0.1","as ES model","1","1","1","100","39.06623375473748","36.03859769824642","64.5","70.54"
"632","false","0.1","heterogeneity","0.2","random","0.1","as ES model","1","1","10","100","64.94151196863766","0.5717371141428087","99.5","99.78"
"633","false","0.1","heterogeneity","0.2","random","0.1","as ES model","1","5","1","100","60.273765101193305","7.408197656443921","93","96.39"
"634","false","0.1","heterogeneity","0.2","random","0.1","as ES model","1","5","10","100","64.94151196863754","0.5717371141428087","99.5","99.78"
"635","false","0.1","heterogeneity","0.2","random","0.1","as ES model","1","10","1","100","64.50988919203581","1.0289526281183181","99","99.42"
"636","false","0.1","heterogeneity","0.2","random","0.1","as ES model","1","10","10","100","64.94151196863777","0.5717371141428087","99.5","99.78"
"637","false","0.1","heterogeneity","0.2","random","0.2","simple","1","1","1","100","36.42499999999961","37.649738080826964","31.5","67.27"
"638","false","0.1","heterogeneity","0.2","random","0.2","simple","1","1","10","100","52.94999999999993","17.989470979878202","83.5","88.73"
"639","false","0.1","heterogeneity","0.2","random","0.2","simple","1","5","1","100","51.474999999999966","19.33934535447258","82","87.28"
"640","false","0.1","heterogeneity","0.2","random","0.2","simple","1","5","10","100","53.799999999999955","16.465419266626256","85","89.69"
"641","false","0.1","heterogeneity","0.2","random","0.2","simple","1","10","1","100","51.29999999999973","20.623903227070635","81","87.94"
"642","false","0.1","heterogeneity","0.2","random","0.2","simple","1","10","10","100","54.700000000000045","14.810734549381413","86.5","91.39"
"643","false","0.1","heterogeneity","0.2","random","0.2","as ES model","1","1","1","100","50.09930949573118","28.8320103112984","47.67","74.69"
"644","false","0.1","heterogeneity","0.2","random","0.2","as ES model","1","1","10","100","73.8701630049107","0.0056607635063043995","100","100"
"645","false","0.1","heterogeneity","0.2","random","0.2","as ES model","1","5","1","100","70.97289060746385","3.5545240386498813","96.5","97.99"
"646","false","0.1","heterogeneity","0.2","random","0.2","as ES model","1","5","10","100","73.87016300491075","0.0056607635063043995","100","100"
"647","false","0.1","heterogeneity","0.2","random","0.2","as ES model","1","10","1","100","73.41469298528807","0.48464844481408714","99.5","99.68"
"648","false","0.1","heterogeneity","0.2","random","0.2","as ES model","1","10","10","100","73.87016300491081","0.0056607635063043995","100","100"
"649","false","0.1","uniform","0","profit","0","simple","1","1","1","100","0.2250000000003638","96.82648888966298","3.5","1.9"
"650","false","0.1","uniform","0","profit","0","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"651","false","0.1","uniform","0","profit","0","simple","1","5","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"652","false","0.1","uniform","0","profit","0","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"653","false","0.1","uniform","0","profit","0","simple","1","10","1","100","-2.8421709430404007E-13","100.00522532015965","0","0"
"654","false","0.1","uniform","0","profit","0","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"655","false","0.1","uniform","0","profit","0","as ES model","1","1","1","100","0.22499999999990905","96.82648888966298","3.5","1.9"
"656","false","0.1","uniform","0","profit","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"657","false","0.1","uniform","0","profit","0","as ES model","1","5","1","100","-2.8421709430404007E-13","100.00522532015965","0","0"
"658","false","0.1","uniform","0","profit","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"659","false","0.1","uniform","0","profit","0","as ES model","1","10","1","100","0","100.00522532015965","0","0"
"660","false","0.1","uniform","0","profit","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"661","false","0.1","uniform","0","profit","0.1","simple","1","1","1","100","0.8249999999999886","96.63053938367338","3.5","8.11"
"662","false","0.1","uniform","0","profit","0.1","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
